N7330	news	newsworld	The week in history: Nov. 18-24	Every week we round up some of the major events and happenings from a week in history. Follow this series to see the timeline of the most important past moments.	https://assets.msn.com/labs/mind/BBWNEqi.html	[]	[]
N29464	news	newscrime	Franklin's Jeff Berry, Christian music manager, charged in TX sex case	Jeff Berry of Franklin, a Christian musician, was arrested in connection to a Texas child sex crime case. He's being held on a $10 million bond.	https://assets.msn.com/labs/mind/AAIMmNx.html	"[{""Label"": ""Christian music"", ""Type"": ""U"", ""WikidataId"": ""Q6452410"", ""Confidence"": 0.993, ""OccurrenceOffsets"": [23], ""SurfaceForms"": [""Christian music""]}, {""Label"": ""Texas"", ""Type"": ""G"", ""WikidataId"": ""Q1439"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [59], ""SurfaceForms"": [""TX""]}]"	"[{""Label"": ""Jeff Berry (Ku Klux Klan)"", ""Type"": ""N"", ""WikidataId"": ""Q6173343"", ""Confidence"": 0.938, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Jeff Berry""]}, {""Label"": ""Christian music"", ""Type"": ""U"", ""WikidataId"": ""Q6452410"", ""Confidence"": 0.993, ""OccurrenceOffsets"": [26], ""SurfaceForms"": [""Christian musician""]}, {""Label"": ""Texas"", ""Type"": ""G"", ""WikidataId"": ""Q1439"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [78], ""SurfaceForms"": [""Texas""]}]"
N6400	sports	more_sports	Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say	Anthony Grundy starred at North Carolina State before playing professionally. He was killed in a stabbing Thursday in Louisville.	https://assets.msn.com/labs/mind/BBWOYIk.html	"[{""Label"": ""Anthony Grundy"", ""Type"": ""P"", ""WikidataId"": ""Q3508948"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [40], ""SurfaceForms"": [""Anthony Grundy""]}, {""Label"": ""North Carolina State University"", ""Type"": ""O"", ""WikidataId"": ""Q1132346"", ""Confidence"": 0.94, ""OccurrenceOffsets"": [7], ""SurfaceForms"": [""North Carolina State""]}, {""Label"": ""National Basketball Association"", ""Type"": ""O"", ""WikidataId"": ""Q155223"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [29], ""SurfaceForms"": [""NBA""]}]"	"[{""Label"": ""Anthony Grundy"", ""Type"": ""P"", ""WikidataId"": ""Q3508948"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Anthony Grundy""]}, {""Label"": ""North Carolina State University"", ""Type"": ""O"", ""WikidataId"": ""Q1132346"", ""Confidence"": 0.94, ""OccurrenceOffsets"": [26], ""SurfaceForms"": [""North Carolina State""]}, {""Label"": ""Louisville, Kentucky"", ""Type"": ""G"", ""WikidataId"": ""Q43668"", ""Confidence"": 0.953, ""OccurrenceOffsets"": [118], ""SurfaceForms"": [""Louisville""]}]"
N28640	news	newscrime	Court puts hold on Rodney Reed's scheduled execution	With new, compelling evidence in Reed's case, the call to halt his Nov. 20 execution has been building in recent weeks.	https://assets.msn.com/labs/mind/BBWPjgN.html	[]	[]
N44402	tv	tv-gallery	8 of the best and 8 of the worst TV shows that got canceled this year, so far	"Critics feel that some series that ended in 2019, like Netflix's ""Tuca & Bertie,"" didn't deserve to be axed but others, like NBC's ""I Feel Bad,"" did."	https://assets.msn.com/labs/mind/AAIRSz9.html	[]	"[{""Label"": ""I Feel Bad"", ""Type"": ""N"", ""WikidataId"": ""Q54621949"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [132], ""SurfaceForms"": [""I Feel Bad""]}, {""Label"": ""Netflix"", ""Type"": ""O"", ""WikidataId"": ""Q907311"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [55], ""SurfaceForms"": [""Netflix""]}, {""Label"": ""Tuca & Bertie"", ""Type"": ""W"", ""WikidataId"": ""Q54958428"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [66], ""SurfaceForms"": [""Tuca & Bertie""]}, {""Label"": ""NBC"", ""Type"": ""O"", ""WikidataId"": ""Q13974"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [125], ""SurfaceForms"": [""NBC""]}]"
N28247	news	newsus	O'Hare breaks ground on final runway extension ahead of $8.5B terminal revamp	The changes will mean better service and fewer delays for air travelers	https://assets.msn.com/labs/mind/AAJmWpo.html	[]	[]
N879	sports	basketball_nba	Lakers and Nets players lost money on broken agreements in China	According to The Athletic's Shams Charania, players on the Brooklyn Nets and Los Angeles Lakers both lost money last week in China.	https://assets.msn.com/labs/mind/AAILE4n.html	"[{""Label"": ""Brooklyn Nets"", ""Type"": ""O"", ""WikidataId"": ""Q572134"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [11], ""SurfaceForms"": [""Nets""]}, {""Label"": ""China"", ""Type"": ""G"", ""WikidataId"": ""Q148"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [59], ""SurfaceForms"": [""China""]}, {""Label"": ""Los Angeles Lakers"", ""Type"": ""O"", ""WikidataId"": ""Q121783"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Lakers""]}]"	"[{""Label"": ""Brooklyn Nets"", ""Type"": ""O"", ""WikidataId"": ""Q572134"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [59], ""SurfaceForms"": [""Brooklyn Nets""]}, {""Label"": ""The Athletic"", ""Type"": ""M"", ""WikidataId"": ""Q39087006"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [13], ""SurfaceForms"": [""The Athletic""]}, {""Label"": ""China"", ""Type"": ""G"", ""WikidataId"": ""Q148"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [125], ""SurfaceForms"": [""China""]}, {""Label"": ""Los Angeles Lakers"", ""Type"": ""O"", ""WikidataId"": ""Q121783"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [77], ""SurfaceForms"": [""Los Angeles Lakers""]}, {""Label"": ""Shams Charania"", ""Type"": ""P"", ""WikidataId"": ""Q48816340"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [28], ""SurfaceForms"": [""Shams Charania""]}]"
N53754	news	newsus	Trump's Washington hotel has fallen behind competitors, with rooms running nearly half empty, marketing materials show	A real estate firm hired by Trump's company distributed the materials to potential buyers.	https://assets.msn.com/labs/mind/BBWMlUg.html	"[{""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Trump""]}, {""Label"": ""Hotel Washington (Washington, D.C.)"", ""Type"": ""S"", ""WikidataId"": ""Q15225890"", ""Confidence"": 0.951, ""OccurrenceOffsets"": [8], ""SurfaceForms"": [""Washington hotel""]}]"	"[{""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [28], ""SurfaceForms"": [""Trump""]}]"
N59704	news	newscrime	California sheriff's deputy shot dead, ride-along injured in 'active shooter incident,' officials say	"A police officer in Northern California was killed and another deputy was injured after an ""active shooter"" incident early Wednesday, according to officials."	https://assets.msn.com/labs/mind/AAJe6T4.html	"[{""Label"": ""Sheriff"", ""Type"": ""C"", ""WikidataId"": ""Q578478"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [11], ""SurfaceForms"": [""sheriff's deputy""]}, {""Label"": ""California"", ""Type"": ""G"", ""WikidataId"": ""Q99"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""California""]}]"	[]
N17228	news	newspolitics	Bill Clinton advises Trump to ignore impeachment: 'You got hired to do a job'	"Former President Clinton (D) on Thursday advised President Trump to leave fighting impeachment to his staff and focus on his agenda.""My message would be, look, you got hired to do a job,"" Clinton said during a phone interview with CNN. ""You don't get the days back you blow off. Every day is an opportunity to make something good happen.""And I would say, 'I've got lawyers and staff people handling this impeachment inquiry, and they should..."	https://assets.msn.com/labs/mind/BBWLpdJ.html	"[{""Label"": ""Bill Clinton"", ""Type"": ""P"", ""WikidataId"": ""Q1124"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Bill Clinton""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.997, ""OccurrenceOffsets"": [21], ""SurfaceForms"": [""Trump""]}]"	"[{""Label"": ""Bill Clinton"", ""Type"": ""P"", ""WikidataId"": ""Q1124"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [17, 188], ""SurfaceForms"": [""Clinton"", ""Clinton""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.997, ""OccurrenceOffsets"": [49], ""SurfaceForms"": [""President Trump""]}, {""Label"": ""CNN"", ""Type"": ""M"", ""WikidataId"": ""Q48340"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [231], ""SurfaceForms"": [""CNN""]}, {""Label"": ""Democratic Party (United States)"", ""Type"": ""O"", ""WikidataId"": ""Q29552"", ""Confidence"": 0.938, ""OccurrenceOffsets"": [26], ""SurfaceForms"": [""D""]}]"
N19685	news	newspolitics	Brett Kavanaugh calls Ruth Bader Ginsburg 'inspiration,' heaps gratitude on allies	"In his first speech as a Supreme Court justice, Brett Kavanaugh heaped ""gratitude"" on his supporters and hailed Ruth Bader Ginsburg as an ""inspiration."""	https://assets.msn.com/labs/mind/BBWLFYA.html	"[{""Label"": ""Brett Kavanaugh"", ""Type"": ""P"", ""WikidataId"": ""Q4962244"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Brett Kavanaugh""]}, {""Label"": ""Ruth Bader Ginsburg"", ""Type"": ""P"", ""WikidataId"": ""Q11116"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [22], ""SurfaceForms"": [""Ruth Bader Ginsburg""]}]"	"[{""Label"": ""Brett Kavanaugh"", ""Type"": ""P"", ""WikidataId"": ""Q4962244"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [48], ""SurfaceForms"": [""Brett Kavanaugh""]}, {""Label"": ""Ruth Bader Ginsburg"", ""Type"": ""P"", ""WikidataId"": ""Q11116"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [112], ""SurfaceForms"": [""Ruth Bader Ginsburg""]}, {""Label"": ""Supreme Court of the United States"", ""Type"": ""O"", ""WikidataId"": ""Q11201"", ""Confidence"": 0.99, ""OccurrenceOffsets"": [25], ""SurfaceForms"": [""Supreme Court""]}]"
N14006	news	newscrime	A 13-year-old murder suspect who escaped in North Carolina is back in custody	A 13-year-old murder suspect who escaped from officers following a court appearance in the North Carolina city of Lumberton this week is back in custody, officials said Wednesday.	https://assets.msn.com/labs/mind/AAJXjdE.html	"[{""Label"": ""North Carolina"", ""Type"": ""G"", ""WikidataId"": ""Q1454"", ""Confidence"": 0.991, ""OccurrenceOffsets"": [44], ""SurfaceForms"": [""North Carolina""]}]"	"[{""Label"": ""Lumberton, North Carolina"", ""Type"": ""G"", ""WikidataId"": ""Q2029674"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [114], ""SurfaceForms"": [""Lumberton""]}, {""Label"": ""North Carolina"", ""Type"": ""G"", ""WikidataId"": ""Q1454"", ""Confidence"": 0.991, ""OccurrenceOffsets"": [91], ""SurfaceForms"": [""North Carolina""]}]"
N28338	news	newscrime	Man Pulled over in Montana Claims to Have Visited Yogi Bear in Yellowstone Park, Gets 15 Years for Meth Possession	Manuel Paz Sanchez Jr., 32, was found with 30,000 doses of the drug in the spare tire of his rental car.	https://assets.msn.com/labs/mind/AAJnEP4.html	"[{""Label"": ""Yogi Bear"", ""Type"": ""R"", ""WikidataId"": ""Q949916"", ""Confidence"": 0.995, ""OccurrenceOffsets"": [50], ""SurfaceForms"": [""Yogi Bear""]}, {""Label"": ""Yellowstone National Park"", ""Type"": ""L"", ""WikidataId"": ""Q351"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [63], ""SurfaceForms"": [""Yellowstone Park""]}, {""Label"": ""Montana"", ""Type"": ""G"", ""WikidataId"": ""Q1212"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [19], ""SurfaceForms"": [""Montana""]}]"	[]
N26015	entertainment	celebrity	Celebs who announced pregnancies in 2019	In 2019, these stars revealed that they're expanding their families.	https://assets.msn.com/labs/mind/BBRsQIJ.html	[]	[]
N46039	news	newsus	Hard Rock Hotel New Orleans collapse: Former site engineer weighs in	Structural engineer Walter Zehner worked on the project before it became a planned Hard Rock Hotel. A look at what he thinks could have happened:	https://assets.msn.com/labs/mind/AAIMgrP.html	"[{""Label"": ""New Orleans"", ""Type"": ""G"", ""WikidataId"": ""Q34404"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [16], ""SurfaceForms"": [""New Orleans""]}]"	"[{""Label"": ""Structural engineering"", ""Type"": ""C"", ""WikidataId"": ""Q633538"", ""Confidence"": 0.976, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Structural""]}]"
N43083	lifestyle	lifestylehomeandgarden	What It Was Like Inside the Homes of the Pilgrims	There's a lot of folklore surrounding the first Thanksgiving, and plenty of lively debate. When did it actually occur? Was this meeting with the Wampanoags truly amicable? Did they really eat turkey? Despite, or perhaps because of, this murky history, we continue to be fascinated with the Pilgrims and life in 17th-century America. While we all learned about the Mayflower, the Pilgrims, and that first Thanksgiving way back in elementary school, what do we really know about the day-to-day lives of these English settlers? Here are a few things that may surprise you about home life in early America.	https://assets.msn.com/labs/mind/AAJOJle.html	"[{""Label"": ""Pilgrims (Plymouth Colony)"", ""Type"": ""U"", ""WikidataId"": ""Q855700"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [37], ""SurfaceForms"": [""the Pilgrims""]}]"	"[{""Label"": ""Pilgrims (Plymouth Colony)"", ""Type"": ""U"", ""WikidataId"": ""Q855700"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [290, 379], ""SurfaceForms"": [""Pilgrims"", ""Pilgrims""]}, {""Label"": ""Thanksgiving (United States)"", ""Type"": ""H"", ""WikidataId"": ""Q2913791"", ""Confidence"": 0.917, ""OccurrenceOffsets"": [48, 404], ""SurfaceForms"": [""Thanksgiving"", ""Thanksgiving""]}, {""Label"": ""Wampanoag"", ""Type"": ""Y"", ""WikidataId"": ""Q1047264"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [145], ""SurfaceForms"": [""Wampanoags""]}, {""Label"": ""Mayflower"", ""Type"": ""V"", ""WikidataId"": ""Q187093"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [364], ""SurfaceForms"": [""Mayflower""]}, {""Label"": ""British colonization of the Americas"", ""Type"": ""U"", ""WikidataId"": ""Q918254"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [507], ""SurfaceForms"": [""English settlers""]}]"
N60675	lifestyle	lifestylepetsanimals	"60 of the Most Adorable Animal Pictures That Will Make You Say ""Awww"""	"These cute animal pictures will have you making puppy dog eyes at your computer screen. The post 60 of the Most Adorable Animal Pictures That Will Make You Say ""Awww"" appeared first on Reader's Digest."	https://assets.msn.com/labs/mind/AAJXKtx.html	[]	"[{""Label"": ""Reader's Digest"", ""Type"": ""M"", ""WikidataId"": ""Q371820"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [185], ""SurfaceForms"": [""Reader's Digest""]}]"
N46917	news	newsus	Judge agrees Alabama Islamic State recruit is not US citizen	A judge agreed Thursday with President Donald Trump's administration that an Alabama woman who joined the Islamic State group was not a US citizen, leaving the 25-year-old and her son in limbo in Syria. Reggie Walton, a federal judge in Washington, agreed with the government's position that Hoda Muthana's father was still a diplomat when she was born, making her ineligible for US citizenship, a lawyer for Muthana said. The lawyer, Christina...	https://assets.msn.com/labs/mind/BBWM3AM.html	"[{""Label"": ""Citizenship of the United States"", ""Type"": ""U"", ""WikidataId"": ""Q15133865"", ""Confidence"": 0.991, ""OccurrenceOffsets"": [50], ""SurfaceForms"": [""US citizen""]}]"	"[{""Label"": ""Hoda Muthana"", ""Type"": ""N"", ""WikidataId"": ""Q61793845"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [292, 409], ""SurfaceForms"": [""Hoda Muthana"", ""Muthana""]}, {""Label"": ""Citizenship of the United States"", ""Type"": ""U"", ""WikidataId"": ""Q15133865"", ""Confidence"": 0.991, ""OccurrenceOffsets"": [136, 380], ""SurfaceForms"": [""US citizen"", ""US citizenship""]}, {""Label"": ""Syria"", ""Type"": ""G"", ""WikidataId"": ""Q858"", ""Confidence"": 0.994, ""OccurrenceOffsets"": [196], ""SurfaceForms"": [""Syria""]}, {""Label"": ""Islamic State of Iraq and the Levant"", ""Type"": ""U"", ""WikidataId"": ""Q2429253"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [106], ""SurfaceForms"": [""Islamic State group""]}, {""Label"": ""Alabama"", ""Type"": ""G"", ""WikidataId"": ""Q173"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [77], ""SurfaceForms"": [""Alabama""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [29], ""SurfaceForms"": [""President Donald Trump""]}]"
N42515	news	newsus	Trump admin preparing to take over private land for border wall	The Trump administration is preparing court filings to begin taking over private land to build its long-promised border wall as early as this week   without confirming how much it will pay landowners first.	https://assets.msn.com/labs/mind/BBWLBz3.html	"[{""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.973, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Trump""]}]"	"[{""Label"": ""Presidency of Donald Trump"", ""Type"": ""U"", ""WikidataId"": ""Q27809653"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Trump administration""]}]"
N43142	sports	basketball_nba	Former NBA first-round pick Jim Farmer arrested in sex sting operation	Farmer, 55, was booked for trafficking a person for a commercial sex act.	https://assets.msn.com/labs/mind/AAJBmut.html	"[{""Label"": ""Jim Farmer"", ""Type"": ""P"", ""WikidataId"": ""Q3808332"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [28], ""SurfaceForms"": [""Jim Farmer""]}, {""Label"": ""National Basketball Association"", ""Type"": ""O"", ""WikidataId"": ""Q155223"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [7], ""SurfaceForms"": [""NBA""]}]"	"[{""Label"": ""Jim Farmer"", ""Type"": ""P"", ""WikidataId"": ""Q3808332"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Farmer""]}]"
N19611	autos	autosenthusiasts	Ford v Ferrari: the forgotten car at the heart of the Le Mans '66 clash	The Ferrari-beater you've probably never heard of	https://assets.msn.com/labs/mind/BBWOSm4.html	"[{""Label"": ""Ford v Ferrari"", ""Type"": ""N"", ""WikidataId"": ""Q55081822"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0, 54], ""SurfaceForms"": [""Ford v Ferrari"", ""Le Mans '66""]}]"	[]
N28682	sports	football_nfl	Browns apologize to Mason Rudolph, call Myles Garrett's actions 'unacceptable'	Players often defend their teammates when commenting on an incident like the one we saw Thursday, but the immediate reaction from Mayfield and others proves just how far Garrett crossed the line.	https://assets.msn.com/labs/mind/BBWOJOd.html	"[{""Label"": ""Myles Garrett"", ""Type"": ""P"", ""WikidataId"": ""Q18207047"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [40], ""SurfaceForms"": [""Myles Garrett""]}, {""Label"": ""Cleveland Browns"", ""Type"": ""O"", ""WikidataId"": ""Q223527"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Browns""]}, {""Label"": ""Mason Rudolph (American football)"", ""Type"": ""P"", ""WikidataId"": ""Q19666923"", ""Confidence"": 0.973, ""OccurrenceOffsets"": [20], ""SurfaceForms"": [""Mason Rudolph""]}]"	"[{""Label"": ""Myles Garrett"", ""Type"": ""P"", ""WikidataId"": ""Q18207047"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [170], ""SurfaceForms"": [""Garrett""]}, {""Label"": ""Baker Mayfield"", ""Type"": ""P"", ""WikidataId"": ""Q14950655"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [130], ""SurfaceForms"": [""Mayfield""]}]"
N23232	sports	football_ncaa	Illinois stuns No. 6 Wisconsin 24-23 on last-second field goal		https://assets.msn.com/labs/mind/AAJ2lG4.html	"[{""Label"": ""Illinois"", ""Type"": ""G"", ""WikidataId"": ""Q1204"", ""Confidence"": 0.988, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Illinois""]}]"	[]
N24298	video	viral	Cummings' widow responds to Trump's attacks, gets standing ovation	Dr. Maya Rockeymoore Cummings, the widow of the late Rep. Elijah Cummings, appeared to respond to President Trump's previous attacks of her husband during a speech at his funeral.	https://assets.msn.com/labs/mind/AAJmH5M.html	"[{""Label"": ""Maya Rockeymoore Cummings"", ""Type"": ""N"", ""WikidataId"": ""Q60565417"", ""Confidence"": 0.982, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Cummings""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [28], ""SurfaceForms"": [""Trump""]}]"	"[{""Label"": ""Maya Rockeymoore Cummings"", ""Type"": ""N"", ""WikidataId"": ""Q60565417"", ""Confidence"": 0.982, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Maya Rockeymoore Cummings""]}, {""Label"": ""Democratic-Republican Party"", ""Type"": ""O"", ""WikidataId"": ""Q42186"", ""Confidence"": 0.987, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Dr.""]}, {""Label"": ""Elijah Cummings"", ""Type"": ""P"", ""WikidataId"": ""Q934898"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [58], ""SurfaceForms"": [""Elijah Cummings""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [98], ""SurfaceForms"": [""President Trump""]}]"
N54088	news	newspolitics	President Trump Lashes Out At CPD Supt. Eddie Johnson For Skipping Speech To Police Chiefs: 'He's Not Doing His Job'	I want Eddie Johnson to change his values, and change them fast, Trump said.	https://assets.msn.com/labs/mind/AAJufBA.html	"[{""Label"": ""Chicago Police Department"", ""Type"": ""O"", ""WikidataId"": ""Q1340186"", ""Confidence"": 0.986, ""OccurrenceOffsets"": [30], ""SurfaceForms"": [""CPD""]}, {""Label"": ""Chief of police"", ""Type"": ""U"", ""WikidataId"": ""Q2855502"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [77], ""SurfaceForms"": [""Police Chiefs""]}, {""Label"": ""Superintendent (police)"", ""Type"": ""C"", ""WikidataId"": ""Q2437271"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [34], ""SurfaceForms"": [""Supt""]}]"	"[{""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.981, ""OccurrenceOffsets"": [67], ""SurfaceForms"": [""Trump""]}]"
N29393	finance	finance-retirement	Supporting your adult children can ruin your retirement plans	Prepare your children early in life to be financially independent. If not, your retirement plan may need to include funding your irresponsible adult child's lifestyle, in addition to funding your own retirement.	https://assets.msn.com/labs/mind/BBWODmf.html	[]	[]
N42767	health	health-news	FDA issues warning to Dollar Tree about selling 'potentially unsafe drugs'	The FDA has issued a warning letter to Dollar Tree for receiving OTC drugs produced by foreign manufacturers that have been found to be adulterated, including acne treatment pads and Assured brand drugs.	https://assets.msn.com/labs/mind/BBWM5q2.html	"[{""Label"": ""Food and Drug Administration"", ""Type"": ""O"", ""WikidataId"": ""Q204711"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""FDA""]}, {""Label"": ""Dollar Tree"", ""Type"": ""O"", ""WikidataId"": ""Q5289230"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [22], ""SurfaceForms"": [""Dollar Tree""]}]"	"[{""Label"": ""Food and Drug Administration"", ""Type"": ""O"", ""WikidataId"": ""Q204711"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""FDA""]}, {""Label"": ""Dollar Tree"", ""Type"": ""O"", ""WikidataId"": ""Q5289230"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [39], ""SurfaceForms"": [""Dollar Tree""]}, {""Label"": ""Over-the-counter drug"", ""Type"": ""C"", ""WikidataId"": ""Q1154971"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [65], ""SurfaceForms"": [""OTC""]}]"
N31503	finance	markets	Jack Ma Says U.S.-China Trade Tension Could Last 20 Years	"Jack Ma, the co-founder and former chairman of Alibaba Group Holding Ltd., said the U.S.-China relationship could face 20 years of ""turbulence"" if the two superpowers aren't careful in how they handle trade."	https://assets.msn.com/labs/mind/BBWL7I6.html	"[{""Label"": ""Jack Ma"", ""Type"": ""P"", ""WikidataId"": ""Q1137062"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Jack Ma""]}]"	"[{""Label"": ""Jack Ma"", ""Type"": ""P"", ""WikidataId"": ""Q1137062"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Jack Ma""]}, {""Label"": ""Alibaba Group"", ""Type"": ""O"", ""WikidataId"": ""Q1359568"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [47], ""SurfaceForms"": [""Alibaba Group Holding Ltd""]}, {""Label"": ""China\u2013United States relations"", ""Type"": ""B"", ""WikidataId"": ""Q2280045"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [84], ""SurfaceForms"": [""U.S.-China""]}]"
N31958	sports	football_nfl	Opinion: Colin Kaepernick is about to get what he deserves: a chance	The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.	https://assets.msn.com/labs/mind/BBWLGPA.html	"[{""Label"": ""Colin Kaepernick"", ""Type"": ""P"", ""WikidataId"": ""Q82496"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [9], ""SurfaceForms"": [""Colin Kaepernick""]}]"	"[{""Label"": ""Colin Kaepernick"", ""Type"": ""P"", ""WikidataId"": ""Q82496"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [47], ""SurfaceForms"": [""Colin Kaepernick""]}]"
N37352	lifestyle	shop-holidays	The Hottest Tech Gifts This Holiday Season	If you need tech gifts for people on your list this holiday season but don't know what's affordable   while still being useful and maybe even dazzling   consult this list. We've got devices that will please television watchers, music lovers, fitness fans, gamers, neat freaks, and more, as well as smart-home users.	https://assets.msn.com/labs/mind/BBQNI6y.html	[]	[]
